[1;34m[src/utils/log.c:30 init_log] Log is written to /home/curry/code/ysyx_curry/am-kernels/tests/am-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:50 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:61 load_img] The image is /home/curry/code/ysyx_curry/am-kernels/tests/am-tests/build/amtest-riscv32-nemu.bin, size = 611596[0m
[1;34m[src/cpu/difftest/dut.c:85 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:86 init_difftest] The result of every instruction will be compared with /home/curry/code/ysyx_curry/nemu/tools/spike-diff/build/riscv32-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/utils/itrace.c:429 parse_elf] specified ELF file: /home/curry/code/ysyx_curry/am-kernels/tests/am-tests/build/amtest-riscv32-nemu.elf[0m
[1;34m[src/monitor/monitor.c:28 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:29 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:32 welcome] Build time: 15:37:09, May  1 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001d80: 14 01 29 03 lw	s2, 0x140(sp)
0x80001d84: 13 81 2a 03 lw	s4, 0x138(sp)
0x80001d88: 13 41 2a 83 lw	s5, 0x134(sp)
0x80001d8c: 13 01 2b 03 lw	s6, 0x130(sp)
0x80001d90: 12 c1 2b 83 lw	s7, 0x12c(sp)
0x80001d94: 12 81 2c 03 lw	s8, 0x128(sp)
0x80001d98: 12 41 2c 83 lw	s9, 0x124(sp)
0x80001d9c: 12 01 2d 03 lw	s10, 0x120(sp)
0x80001da0: 11 c1 2d 83 lw	s11, 0x11c(sp)
0x80001da4: 41 34 84 33 sub	s0, s1, s3
0x80001da8: 00 04 80 23 sb	zero, 0(s1)
0x80001dac: 01 01 45 03 lbu	a0, 0x10(sp)
0x80001db0: 00 05 0a 63 beqz	a0, 0x14
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001db4: a2 0f f0 ef jal	-0xde0
0x80000fd4: a0 00 07 b7 lui	a5, 0xa0000
0x80000fd8: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fdc: 00 00 80 67 ret
0x80001db8: 00 19 c5 03 lbu	a0, 1(s3)
0x80001dbc: 00 19 89 93 addi	s3, s3, 1
0x80001dc0: fe 05 1a e3 bnez	a0, -0xc
0x80001dc4: 14 c1 20 83 lw	ra, 0x14c(sp)
0x80001dc8: 00 04 05 13 mv	a0, s0
0x80001dcc: 14 81 24 03 lw	s0, 0x148(sp)
0x80001dd0: 14 41 24 83 lw	s1, 0x144(sp)
0x80001dd4: 13 c1 29 83 lw	s3, 0x13c(sp)
0x80001dd8: 17 01 01 13 addi	sp, sp, 0x170
0x80001ddc: 00 00 80 67 ret
0x8000072c: 00 c1 05 93 addi	a1, sp, 0xc
0x80000730: 00 70 05 13 addi	a0, zero, 7
0x80000734: 1c 90 00 ef jal	0x9c8
0x800010fc: 00 25 15 13 slli	a0, a0, 2
0x80001100: 00 01 07 97 auipc	a5, 0x10
0x80001104: fc 87 87 93 addi	a5, a5, -0x38
0x80001108: 00 a7 87 b3 add	a5, a5, a0
0x8000110c: 00 07 a7 83 lw	a5, 0(a5)
0x80001110: 00 05 85 13 mv	a0, a1
0x80001114: 00 07 80 67 jr	a5
0x8000101c: 00 10 07 93 addi	a5, zero, 1
0x80001020: 00 f5 00 23 sb	a5, 0(a0)
0x80001024: 00 00 80 67 ret
0x80000738: 00 10 05 13 addi	a0, zero, 1
0x8000073c: 00 98 94 37 lui	s0, 0x989
0x80000740: 52 10 00 ef jal	0xd20
0x80001460: 00 00 80 67 ret
0x80000744: 67 f4 04 13 addi	s0, s0, 0x67f
0x80000748: 00 01 26 23 sw	zero, 0xc(sp)
0x8000074c: 00 c1 27 83 lw	a5, 0xc(sp)
0x80000750: 00 f4 4c 63 blt	s0, a5, 0x18
0x80000754: 00 c1 27 83 lw	a5, 0xc(sp)
0x80000758: 00 17 87 93 addi	a5, a5, 1
0x8000075c: 00 f1 26 23 sw	a5, 0xc(sp)
0x80000760: 00 c1 27 83 lw	a5, 0xc(sp)
0x80000764: fe f4 58 e3 bge	s0, a5, -0x10
0x80000754: 00 c1 27 83 lw	a5, 0xc(sp)
0x80000758: 00 17 87 93 addi	a5, a5, 1
0x8000075c: 00 f1 26 23 sw	a5, 0xc(sp)
0x80000760: 00 c1 27 83 lw	a5, 0xc(sp)
0x80000764: fe f4 58 e3 bge	s0, a5, -0x10
0x80000754: 00 c1 27 83 lw	a5, 0xc(sp)
0x80000758: 00 17 87 93 addi	a5, a5, 1
0x8000075c: 00 f1 26 23 sw	a5, 0xc(sp)
0x80000760: 00 c1 27 83 lw	a5, 0xc(sp)
0x80000764: fe f4 58 e3 bge	s0, a5, -0x10
0x80000754: 00 c1 27 83 lw	a5, 0xc(sp)
0x80000758: 00 17 87 93 addi	a5, a5, 1
0x8000075c: 00 f1 26 23 sw	a5, 0xc(sp)
0x80000760: 00 c1 27 83 lw	a5, 0xc(sp)
0x80000764: fe f4 58 e3 bge	s0, a5, -0x10
0x80000754: 00 c1 27 83 lw	a5, 0xc(sp)
0x80000758: 00 17 87 93 addi	a5, a5, 1
0x8000075c: 00 f1 26 23 sw	a5, 0xc(sp)
0x80000760: 00 c1 27 83 lw	a5, 0xc(sp)
0x80000764: fe f4 58 e3 bge	s0, a5, -0x10
0x80000754: 00 c1 27 83 lw	a5, 0xc(sp)
0x80000758: 00 17 87 93 addi	a5, a5, 1
0x8000075c: 00 f1 26 23 sw	a5, 0xc(sp)
0x80000760: 00 c1 27 83 lw	a5, 0xc(sp)
0x80000764: fe f4 58 e3 bge	s0, a5, -0x10
0x80000754: 00 c1 27 83 lw	a5, 0xc(sp)
0x80000758: 00 17 87 93 addi	a5, a5, 1
0x8000075c: 00 f1 26 23 sw	a5, 0xc(sp)
0x80000760: 00 c1 27 83 lw	a5, 0xc(sp)
0x80000764: fe f4 58 e3 bge	s0, a5, -0x10
0x80000754: 00 c1 27 83 lw	a5, 0xc(sp)
0x80000758: 00 17 87 93 addi	a5, a5, 1
