[1;34m[src/utils/log.c:30 init_log] Log is written to /home/curry/code/ysyx_curry/am-kernels/benchmarks/microbench/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:50 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:61 load_img] The image is /home/curry/code/ysyx_curry/am-kernels/benchmarks/microbench/build/microbench-riscv32-nemu.bin, size = 28244[0m
[1;34m[src/cpu/difftest/dut.c:85 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:86 init_difftest] The result of every instruction will be compared with /home/curry/code/ysyx_curry/nemu/tools/spike-diff/build/riscv32-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/utils/itrace.c:429 parse_elf] specified ELF file: /home/curry/code/ysyx_curry/am-kernels/benchmarks/microbench/build/microbench-riscv32-nemu.elf[0m
[1;34m[src/monitor/monitor.c:28 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:29 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:32 welcome] Build time: 13:21:53, Apr  3 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x80005444: 00 14 47 03 lbu	a4, 1(s0)
0x80005448: 00 14 09 13 addi	s2, s0, 1
0x8000544c: ff 97 90 e3 bne	a5, s9, -0x20
0x8000542c: 00 f4 80 23 sb	a5, 0(s1)
0x80005430: 00 04 09 13 mv	s2, s0
0x80005434: 00 14 84 93 addi	s1, s1, 1
0x80005438: 00 19 47 83 lbu	a5, 1(s2)
0x8000543c: 00 19 04 13 addi	s0, s2, 1
0x80005440: 08 07 8e 63 beqz	a5, 0x9c
0x800054dc: 14 01 29 03 lw	s2, 0x140(sp)
0x800054e0: 13 81 2a 03 lw	s4, 0x138(sp)
0x800054e4: 13 41 2a 83 lw	s5, 0x134(sp)
0x800054e8: 13 01 2b 03 lw	s6, 0x130(sp)
0x800054ec: 12 c1 2b 83 lw	s7, 0x12c(sp)
0x800054f0: 12 81 2c 03 lw	s8, 0x128(sp)
0x800054f4: 12 41 2c 83 lw	s9, 0x124(sp)
0x800054f8: 12 01 2d 03 lw	s10, 0x120(sp)
0x800054fc: 11 c1 2d 83 lw	s11, 0x11c(sp)
0x80005500: 41 34 84 33 sub	s0, s1, s3
0x80005504: 00 04 80 23 sb	zero, 0(s1)
0x80005508: 01 01 45 03 lbu	a0, 0x10(sp)
0x8000550c: 00 05 0a 63 beqz	a0, 0x14
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
0x80005510: fe 8f f0 ef jal	-0x818
0x80004cf8: a0 00 07 b7 lui	a5, 0xa0000
0x80004cfc: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80004d00: 00 00 80 67 ret
0x80005514: 00 19 c5 03 lbu	a0, 1(s3)
0x80005518: 00 19 89 93 addi	s3, s3, 1
0x8000551c: fe 05 1a e3 bnez	a0, -0xc
